HasSocialNet,IsHTTPS,HasCopyrightInfo,NoOfSelfRef,HasDescription,URLLength,label
0,0,1,62,0,20,1
0,0,1,38,1,59,1
0,0,1,6,1,153,0
0,0,0,112,0,32,1
0,0,0,0,0,41,0
0,0,1,63,1,50,1
0,0,0,123,1,37,1
0,0,0,366,0,19,1
0,0,1,13,0,92,0
0,0,0,75,0,117,0
0,0,1,34,0,47,1
0,0,0,0,1,52,0
0,0,0,1,0,109,0
1,0,1,33,0,33,1
1,0,1,26,0,43,1
0,0,0,0,0,85,0
0,0,1,4,0,44,0
0,0,0,0,1,75,0
0,0,0,347,0,50,1
0,0,1,46,1,62,1
0,0,1,556,1,30,1
0,0,0,4,1,128,0
0,0,0,76,0,45,1
0,0,0,1,0,29,0
0,0,1,5,0,261,0
0,0,0,24,0,22,1
0,0,1,135,0,24,1
0,0,0,89,0,77,0
0,0,1,3,1,188,0
0,0,0,3,0,21,0
0,0,1,12,0,162,0
0,0,1,0,0,115,1
0,0,0,3,1,25,1
0,0,1,0,0,74,1
0,0,0,8,0,31,0
0,0,1,145,1,52,1
0,0,1,208,0,40,1
0,0,0,0,0,59,0
0,0,0,0,0,57,0
0,0,0,66,0,37,1
0,0,1,117,0,25,1
0,0,0,4,1,77,0
0,0,0,1,0,47,0
0,0,0,38,0,25,1
0,0,1,24,0,34,1
0,0,0,0,0,44,0
0,0,0,0,0,25,0
0,0,1,51,1,127,0
1,0,0,6,0,38,1
0,0,0,10,0,79,0
0,0,1,57,0,19,1
0,0,1,0,0,82,0
0,0,1,37,0,40,0
0,0,0,0,0,40,0
0,0,1,68,0,30,1
0,0,1,0,0,25,1
0,0,1,61,0,36,1
0,0,0,6,1,26,0
0,0,1,96,0,38,0
0,0,0,21,0,210,0
0,0,0,1,0,32,0
0,0,1,51,1,126,0
0,0,0,0,0,96,0
0,0,0,6,1,30,1
0,0,0,129,0,25,1
0,0,0,397,0,27,1
0,0,0,54,1,82,1
0,0,1,22,0,50,0
0,0,1,200,1,92,1
0,0,0,29,0,77,0
0,0,1,208,0,42,1
0,0,0,0,0,38,0
0,0,0,1,1,26,0
0,0,0,11,1,180,0
0,0,1,20,1,97,0
0,0,0,154,0,17,1
0,0,1,29,0,35,0
0,0,0,79,0,72,1
0,0,1,7,1,27,1
0,0,0,0,0,16,0
0,0,0,4,0,63,0
0,0,0,113,0,83,1
0,0,0,0,0,41,0
0,0,1,39,0,31,1
0,0,1,59,0,42,1
0,0,1,48,0,52,1
0,0,0,55,0,52,1
0,0,1,46,0,76,1
0,0,1,20,1,29,1
0,0,1,4,1,53,0
0,1,0,2,0,83,1
0,0,0,220,1,26,1
0,0,1,20,0,208,0
0,0,1,6,0,74,0
0,0,0,35,0,35,1
0,0,0,26,1,54,0
0,0,1,54,0,27,1
0,0,1,4,0,56,0
0,0,1,5,1,38,0
0,0,0,0,0,57,0
0,0,0,7,1,50,0
0,0,0,73,0,51,0
0,0,0,8,1,22,0
0,0,0,321,0,45,1
0,0,1,27,0,24,1
0,0,0,4,1,53,0
0,0,0,21,0,98,0
0,0,1,114,1,69,1
0,0,0,0,0,629,0
0,0,0,184,1,87,1
1,0,1,26,1,41,1
0,0,0,2,0,104,0
0,0,0,42,0,23,1
0,0,1,7,1,25,0
0,0,1,51,0,127,0
0,0,1,51,0,128,0
0,0,1,154,1,54,1
0,0,0,253,0,35,1
0,0,1,0,0,72,1
0,0,1,14,1,24,0
0,0,1,125,0,21,0
0,0,1,65,0,43,1
0,0,1,67,0,53,1
0,0,1,117,0,27,1
0,0,1,23,0,61,1
0,0,0,969,1,59,1
0,0,1,11,0,113,0
0,0,1,6,1,29,0
0,0,1,5,1,69,0
0,0,0,30,0,15,1
0,0,1,438,0,20,1
0,0,1,63,0,31,1
0,0,1,116,0,58,1
0,0,0,219,1,69,1
0,0,1,49,0,28,1
1,0,1,29,0,43,1
0,0,1,129,0,24,1
0,0,1,0,1,89,1
0,0,0,20,0,32,1
0,0,1,4,0,152,0
0,0,0,33,0,27,1
0,0,0,27,1,28,0
0,0,0,4,0,76,0
0,0,1,5,0,89,1
0,0,0,9,1,18,1
0,0,1,1,0,56,1
1,0,0,13,1,25,1
0,0,0,329,0,38,1
0,0,0,56,0,34,0
0,0,0,1,0,30,0
0,0,1,389,0,21,1
0,0,0,71,0,43,1
0,0,0,0,0,76,0
0,0,1,51,0,118,0
0,0,0,0,0,32,0
0,0,0,55,0,60,1
0,0,1,5,0,27,1
0,0,0,38,0,94,0
0,0,0,10,0,30,0
0,0,0,30,0,73,1
0,0,1,2,1,59,1
0,0,0,10,1,52,1
0,0,1,36,1,40,1
0,0,0,33,1,18,1
0,0,1,10,0,34,0
0,0,0,0,1,47,0
0,0,1,184,0,50,1
0,0,0,356,0,52,1
0,0,0,0,0,57,0
0,0,0,0,1,52,0
0,0,1,72,1,41,1
0,0,1,107,0,90,1
0,0,0,1,0,41,0
0,0,0,3,1,219,0
0,0,0,0,1,66,0
0,0,0,0,0,33,0
0,0,0,0,0,60,1
0,0,1,20,1,26,1
1,0,1,29,0,43,1
0,0,0,77,1,25,1
1,0,1,26,0,46,1
0,0,0,38,0,23,1
0,0,0,155,0,46,1
0,0,0,20,0,56,1
0,0,1,387,0,43,1
0,0,0,1,0,67,0
0,0,1,139,0,31,1
0,0,0,99,1,66,1
0,0,1,16,0,61,1
0,0,1,0,0,83,1
0,0,0,0,1,39,0
0,0,0,92,0,42,1
0,0,1,8,0,29,1
0,0,1,10,0,113,0
0,0,0,794,1,61,1
0,0,1,51,1,78,0
0,0,0,0,1,28,0
0,0,0,64,0,43,1
0,0,0,56,0,26,1
0,0,0,88,0,53,1
0,0,0,85,0,55,0
0,0,0,2,0,69,0
0,0,1,136,0,113,1
0,0,0,4,0,32,1
0,0,1,10,1,72,1
0,0,1,37,0,77,1
0,0,0,0,1,37,0
0,0,1,29,0,99,0
0,0,0,55,0,46,1
0,0,0,0,0,31,0
0,0,0,16,0,27,1
0,0,1,46,0,101,0
0,0,1,118,0,100,0
0,0,1,151,1,76,1
0,0,1,3,1,196,0
0,0,1,2,0,20,1
0,0,0,0,0,26,0
0,0,0,28,0,34,0
0,0,1,1,0,42,0
0,0,1,0,0,74,1
1,0,1,29,0,43,1
0,0,1,51,1,68,0
0,0,0,1,0,45,0
0,0,0,154,0,50,1
0,0,1,33,0,28,0
0,0,1,1808,0,50,1
0,0,1,51,0,126,0
0,0,1,1,0,59,0
0,0,0,0,1,34,0
0,0,1,223,0,41,1
0,0,1,51,0,118,0
0,0,0,0,0,32,0
0,0,0,78,1,26,1
0,0,0,0,1,25,1
0,0,0,50,0,76,1
0,1,0,0,0,103,0
0,0,1,27,0,24,1
0,0,0,7,0,26,1
0,0,1,57,0,93,0
0,0,0,0,1,86,0
0,0,0,2,1,97,0
0,0,1,81,0,57,1
0,0,0,28,0,45,0
0,0,1,54,0,45,0
0,0,1,23,0,24,1
0,0,0,119,1,34,1
0,0,0,27,1,53,1
0,0,1,75,0,34,1
0,0,0,13,0,75,1
0,0,0,29,0,50,1
0,0,0,8,1,42,0
0,0,0,1,0,56,0
0,0,1,35,0,70,1
0,0,0,29,0,64,1
0,0,1,37,0,84,1
0,0,1,132,0,33,1
0,1,1,4,0,547,1
0,0,1,5,0,54,0
0,0,1,23,0,74,1
0,0,0,14,1,28,1
0,0,1,7,0,59,0
0,0,1,10,0,40,1
0,0,0,130,1,31,1
0,0,1,24,0,250,0
0,0,1,15,0,158,0
0,0,0,4,0,42,0
0,0,1,51,0,126,0
0,0,1,256,0,56,1
0,0,0,0,0,70,0
0,0,0,435,0,43,1
0,0,0,4,0,39,1
0,0,0,1,0,30,0
0,0,0,100,1,61,1
0,0,0,65,0,58,1
0,0,1,51,0,131,0
0,0,1,2,0,53,0
0,0,1,9,0,102,0
0,0,0,0,0,101,0
0,0,0,0,0,132,0
0,0,1,42,1,52,1
0,0,0,5,0,121,0
0,0,0,9,0,45,0
0,0,0,1,1,31,0
0,0,0,1,1,52,0
0,0,0,1,1,16,0
0,0,1,18,1,25,1
0,0,1,51,0,115,0
0,0,1,222,0,35,1
0,0,0,2,1,111,0
0,0,0,11,1,33,0
0,0,0,3,1,105,0
0,0,1,38,0,26,1
0,0,0,38,0,51,0
0,0,0,4,0,62,1
0,0,0,93,0,54,1
0,0,0,73,0,55,1
0,0,0,0,1,53,1
0,0,0,115,0,79,1
0,0,0,10,1,23,1
0,0,1,51,1,118,0
0,0,1,1394,0,46,1
0,0,0,6,0,64,0
0,0,1,126,0,32,1
0,0,0,19,1,40,0
0,0,1,0,0,22,0
0,0,0,1,0,82,0
0,0,1,130,0,36,1
0,0,1,6,1,47,0
0,0,0,119,0,26,1
0,0,1,4,0,66,0
0,0,1,28,0,107,0
0,0,0,0,1,64,0
0,0,1,6,0,80,0
0,0,0,17,1,38,0
0,0,1,14,1,22,1
0,0,0,0,0,60,0
0,0,1,65,1,34,1
0,0,0,133,0,33,1
0,0,1,96,1,35,0
0,0,0,51,0,69,1
0,0,0,105,0,29,1
0,0,1,51,0,126,0
0,0,0,220,0,26,1
0,0,0,0,0,114,0
0,0,1,159,0,40,1
0,0,0,28,0,45,0
0,0,0,62,0,100,1
0,0,0,0,0,141,0
0,0,0,0,1,73,0
0,0,0,45,0,121,0
0,0,1,13,1,28,1
0,0,1,34,1,62,1
0,0,1,300,1,59,1
0,0,0,44,0,48,1
0,0,0,10,0,58,1
0,0,0,8,0,22,0
0,0,1,10,0,54,0
0,0,0,60,0,40,1
0,0,0,130,0,54,1
0,0,1,51,0,126,0
0,0,1,51,0,130,0
0,0,1,28,0,30,0
0,0,1,27,0,53,0
0,0,0,0,1,56,0
0,0,1,13,1,61,1
0,0,1,1,0,126,0
0,0,0,0,0,69,0
0,0,0,68,0,50,1
0,0,1,13,0,45,0
0,0,0,14,0,289,0
0,0,1,0,1,45,0
0,0,0,4,0,23,1
0,0,1,2,1,50,0
0,0,1,15,1,464,0
0,0,1,30,1,31,1
0,0,0,6,0,106,0
0,0,0,0,0,84,0
0,0,1,51,0,68,0
0,0,0,7,0,33,0
0,0,1,137,0,39,1
0,0,1,1625,0,19,1
0,0,0,4,1,54,0
0,0,1,30,0,35,1
0,0,0,47,0,46,1
0,0,1,55,1,67,1
0,0,0,13,0,57,0
0,0,1,365,0,45,1
0,0,0,10,0,29,0
0,0,1,67,0,29,1
0,0,0,6,0,59,1
0,0,0,9,1,30,0
0,0,0,0,0,21,1
0,0,0,0,0,40,0
0,0,0,0,0,41,0
0,0,0,2,0,107,0
1,0,0,13,0,62,0
0,0,0,147,1,34,1
0,0,0,10,1,28,1
0,0,0,238,0,32,1
0,0,0,252,0,27,1
0,0,1,4,0,41,0
0,0,1,89,0,40,1
0,0,0,0,0,55,0
0,0,0,0,0,35,0
0,0,0,17,0,28,1
0,0,1,0,0,79,1
0,0,1,111,0,58,1
0,1,0,3,0,152,0
0,0,1,19,1,26,1
0,0,0,60,1,57,0
0,0,0,19,0,45,0
0,0,0,354,0,63,1
0,0,0,0,0,65,0
0,0,1,51,0,30,0
0,0,1,220,1,33,1
1,0,0,13,1,35,1
0,0,1,77,1,32,1
0,0,1,8,1,79,0
0,0,0,433,0,46,1
0,0,0,4,0,34,0
0,0,1,94,0,55,1
0,0,0,1,0,35,0
0,0,0,189,1,35,1
0,0,0,3,0,70,0
0,0,0,0,0,67,0
0,0,0,6,0,84,0
0,0,1,54,0,91,1
0,0,0,0,0,52,0
0,0,0,0,0,85,0
0,0,1,125,0,59,1
0,0,0,0,0,57,0
0,0,1,51,0,128,0
0,0,0,0,0,43,0
0,0,1,189,0,29,1
0,0,0,1,0,156,0
0,0,1,0,1,61,1
0,0,0,1,0,36,0
0,0,1,51,0,128,0
0,0,1,0,1,64,1
0,0,1,298,0,38,1
0,0,1,31,0,61,0
0,0,1,517,0,49,1
0,0,1,29,0,67,0
0,0,1,10,0,40,1
0,0,1,51,0,125,0
0,0,1,503,1,22,1
0,0,0,160,0,117,1
0,0,1,42,1,133,0
0,0,0,0,0,133,0
0,0,1,26,0,39,0
0,0,0,76,0,50,1
0,0,1,11,0,114,0
0,0,0,1,0,29,0
0,0,1,0,0,63,1
0,0,0,0,0,76,0
0,0,1,153,0,31,1
0,0,1,1,0,30,0
0,0,1,64,0,36,1
0,0,1,58,1,91,0
0,0,1,30,1,67,0
0,0,1,27,0,40,1
0,0,1,2,0,43,1
0,0,0,0,0,81,0
0,0,0,17,0,121,0
0,0,1,13,1,17,1
0,0,1,11,0,22,0
0,0,0,14,0,66,0
0,0,1,4,1,39,0
0,0,1,15,1,24,1
0,0,0,110,0,56,0
0,0,0,0,0,35,0
0,0,0,54,0,86,1
0,0,0,11,0,26,0
0,0,1,53,0,57,0
0,0,0,72,0,25,1
0,0,0,18,0,21,1
0,0,0,46,0,34,1
0,0,1,15,0,155,0
0,0,1,22,1,46,1
0,0,0,10,0,23,1
0,0,0,80,0,52,1
0,0,1,68,1,76,0
0,0,0,0,1,79,0
0,0,1,157,0,49,1
0,0,1,59,0,58,0
0,0,1,32,0,54,0
0,0,0,30,1,127,0
0,0,0,0,0,58,0
0,0,1,43,0,52,0
0,0,0,50,1,24,1
0,0,1,128,0,81,1
0,0,0,11,0,177,0
0,0,0,7,0,21,0
0,0,1,1,0,49,0
0,0,0,107,0,52,1
0,0,0,0,1,23,0
0,0,1,14,0,35,1
0,0,0,87,0,82,1
0,0,1,4,0,63,0
0,0,0,1,0,91,0
0,0,0,161,1,49,1
0,0,1,200,1,23,1
0,0,1,3,0,41,0
0,0,0,0,0,19,0
0,0,1,185,0,49,1
0,0,0,27,0,25,0
0,0,1,11,0,113,0
0,0,0,111,1,92,1
0,0,0,0,0,35,1
0,0,1,214,1,45,1
0,0,0,50,0,69,1
0,0,0,8,1,41,1
0,0,0,4,0,126,0
0,0,0,0,0,52,0
0,0,1,4,0,41,1
0,0,0,0,1,37,0
0,0,1,385,0,47,1
0,0,1,32,0,26,1
0,0,0,24,0,45,0
0,0,1,44,1,58,1
0,0,0,91,1,18,1
0,0,0,42,1,97,1
0,0,1,182,1,43,1
0,0,0,2,0,109,0
0,0,0,83,0,25,0
0,0,0,124,1,51,1
0,0,0,0,0,21,0
0,0,0,288,0,66,1
0,0,1,31,0,64,1
0,0,1,6,0,26,1
0,0,0,2,0,31,1
0,0,0,394,1,68,1
0,0,0,22,0,108,1
1,1,1,35,0,263,0
0,0,1,67,0,40,1
0,0,0,2,0,100,0
0,0,0,313,1,25,1
0,0,1,12,1,34,0
0,0,0,129,0,19,1
0,0,1,219,0,49,1
0,0,0,28,0,48,1
0,0,1,10,0,113,0
0,0,1,221,1,29,1
0,0,0,0,0,96,0
0,0,0,8,0,44,0
0,0,0,13,0,26,1
0,0,0,0,0,35,0
0,0,0,0,0,33,0
0,0,1,159,1,65,0
0,0,0,90,1,57,0
0,0,1,10,0,23,1
0,0,0,59,1,35,1
0,0,1,4,0,20,0
0,0,0,205,0,56,1
0,0,1,77,1,101,1
0,0,0,1,1,156,0
0,0,0,68,1,49,1
0,0,0,2,0,35,0
0,0,0,14,0,56,1
0,0,0,3,1,46,0
0,0,0,165,0,44,1
0,0,1,31,1,103,0
0,0,0,114,0,24,1
0,0,1,89,0,31,1
0,0,1,18,0,39,0
0,0,0,518,0,32,1
0,0,1,78,0,22,0
0,0,0,0,1,35,1
0,0,0,5,0,169,0
0,0,1,0,1,46,0
0,1,0,1,0,74,0
0,0,1,0,0,159,1
0,0,1,4,0,73,0
0,0,0,56,0,68,1
0,0,0,6,0,73,0
1,0,0,0,0,42,0
0,0,0,100,1,44,1
0,0,1,0,1,123,1
0,0,0,32,0,41,1
0,0,1,5,0,47,0
0,0,0,29,0,77,0
0,0,0,12,0,37,0
0,0,0,40,0,76,1
0,0,1,48,0,50,1
0,0,1,12,0,43,0
0,0,0,0,0,31,0
0,0,1,40,0,31,1
0,0,1,177,0,51,1
0,0,1,4,1,62,0
0,0,1,233,0,20,1
0,0,1,51,0,128,0
0,0,1,48,0,62,0
0,0,1,14,1,35,1
0,0,0,72,0,37,0
0,0,0,0,0,47,0
0,0,0,56,1,53,1
0,0,1,0,0,72,1
0,0,1,30,0,126,0
0,0,0,42,0,73,1
0,0,0,0,0,50,0
0,0,0,43,1,22,1
0,0,1,92,0,63,1
0,0,0,113,1,71,1
0,0,0,95,0,87,1
0,0,0,1,1,52,0
0,0,0,1,1,42,0
0,0,0,316,0,21,1
0,0,0,3,1,38,0
0,0,1,51,1,125,0
0,0,1,51,0,126,0
0,0,0,286,0,48,1
0,0,1,9,1,52,0
0,0,0,0,0,62,0
0,0,0,26,0,79,1
0,0,0,273,1,61,1
0,0,1,51,1,118,0
0,0,0,92,0,58,1
0,0,0,0,1,38,0
0,0,1,0,0,52,1
0,0,1,96,0,38,0
0,0,0,22,0,52,1
0,0,0,0,0,49,1
0,0,1,57,0,47,1
0,0,0,0,0,43,0
0,0,1,23,1,75,1
0,0,0,1,0,611,0
0,0,0,26,0,25,1
0,0,0,164,0,28,1
0,0,0,18,0,72,0
0,0,0,6,0,50,0
0,0,1,405,0,67,1
0,0,1,15,0,29,1
0,0,0,111,0,75,1
0,0,1,19,0,42,0
0,0,0,30,0,88,0
0,0,0,31,0,40,1
0,0,0,142,0,48,1
0,0,0,0,0,41,0
0,0,0,3,0,232,0
0,0,1,293,0,42,1
0,0,1,51,0,115,0
0,0,1,11,1,40,0
0,0,0,47,0,32,0
0,0,0,2,1,38,0
0,0,1,51,0,127,0
0,0,1,5,0,39,0
0,0,0,245,1,55,1
0,0,1,62,0,105,1
0,1,0,0,0,129,0
0,0,0,4,1,46,0
0,1,0,10,1,98,0
0,0,0,9,1,38,1
0,0,0,92,1,89,0
0,0,1,8,0,72,0
0,0,1,51,0,124,0
0,0,0,0,0,46,0
0,0,1,168,0,30,0
0,0,1,51,0,127,0
0,0,0,0,1,34,0
0,0,1,14,1,45,0
0,0,0,65,1,25,1
0,0,0,2,0,20,0
0,0,0,84,0,25,1
0,0,1,589,1,40,1
0,0,1,32,0,84,1
0,0,1,43,0,70,1
0,0,0,0,0,32,0
0,0,0,0,0,33,0
0,0,1,0,0,133,1
0,0,0,183,0,16,1
0,0,0,202,0,29,1
0,0,0,0,0,22,0
0,0,1,6,0,84,1
0,0,0,9,1,41,0
0,0,0,71,0,44,1
0,0,0,0,1,99,0
0,0,0,3,0,219,0
0,0,0,128,0,24,1
0,0,1,9,1,48,0
0,0,1,167,0,21,1
0,0,1,4,0,51,1
1,0,1,60,0,39,1
0,0,0,0,0,42,0
0,0,1,19,0,31,0
0,0,1,51,0,76,0
0,0,1,51,1,123,0
0,0,1,69,0,46,1
0,0,0,182,0,42,1
0,0,1,4,0,68,0
0,0,0,12,0,23,1
0,0,1,35,0,20,1
0,0,0,39,0,29,0
0,0,0,216,0,20,1
0,0,1,27,0,80,1
0,0,0,0,0,66,0
0,0,1,45,1,42,1
0,0,0,27,0,85,0
0,0,0,0,0,48,0
0,0,0,135,0,46,0
0,0,1,0,0,82,0
0,0,0,47,1,66,1
0,0,1,110,0,24,1
0,0,1,262,0,47,1
0,0,1,180,0,63,1
0,0,0,26,1,58,0
0,0,1,1,0,104,0
0,0,0,87,0,24,1
0,0,1,27,0,30,0
0,0,1,8,0,84,1
0,0,0,37,0,46,1
0,0,0,0,0,32,0
0,0,0,0,0,48,0
0,0,1,44,0,70,1
0,0,0,60,1,104,1
0,0,1,377,1,32,1
0,0,0,372,1,92,1
0,0,0,3,1,57,0
0,0,1,52,0,89,1
0,0,1,23,0,28,1
0,0,0,2,0,45,0
0,0,1,8,1,52,1
0,0,1,4,1,206,0
0,0,1,118,0,96,0
0,0,0,11,0,69,1
0,0,0,461,1,32,1
0,0,0,257,0,48,1
0,0,1,71,0,60,1
0,0,1,262,0,111,1
0,0,0,67,0,59,1
0,0,1,0,0,118,1
0,0,0,0,1,37,1
0,0,0,167,1,59,1
0,0,1,17,1,26,1
0,0,0,55,0,73,1
0,0,0,102,0,49,0
0,0,0,37,0,69,1
0,0,0,8,0,37,0
0,0,0,4,0,129,0
0,0,1,115,0,128,0
0,0,0,200,1,25,1
0,0,1,21,0,33,1
0,0,1,28,0,71,1
0,0,0,14,0,109,1
0,0,0,6,0,71,1
0,0,0,2,0,67,1
0,0,1,3,0,58,0
0,0,0,46,0,60,1
0,0,1,14,0,86,0
0,0,0,24,0,159,0
0,0,1,118,1,96,0
0,0,1,52,0,24,1
0,0,1,10,0,110,0
0,0,0,1,0,28,0
0,0,0,46,0,89,0
0,0,1,5,0,55,0
0,0,0,20,0,67,0
0,0,1,0,1,26,0
0,0,1,96,0,42,0
0,0,0,128,0,31,1
0,0,0,228,0,53,1
0,0,0,9,0,75,0
0,0,1,189,0,43,1
0,0,0,4,1,35,0
1,0,1,29,0,43,1
0,0,1,47,0,59,0
0,0,0,11,1,93,0
0,0,1,15,0,166,0
0,0,0,332,0,56,1
0,0,1,0,1,68,1
0,0,0,11,1,71,0
0,1,0,138,0,58,0
0,0,0,0,0,33,0
0,0,0,3,0,71,0
0,0,0,55,0,26,1
0,0,1,9,0,55,0
0,0,0,0,0,32,0
0,0,1,180,0,19,1
0,0,0,1,1,45,0
0,0,1,45,1,38,1
0,0,1,0,1,75,1
0,0,0,184,0,62,1
0,0,1,8,0,60,0
0,0,0,0,0,46,0
0,0,0,10,0,31,0
0,0,0,3,0,43,0
0,0,1,39,0,55,0
0,0,1,650,1,292,0
0,0,0,9,0,141,0
0,0,1,42,1,32,1
0,0,1,53,0,46,1
0,0,1,7,1,212,0
0,0,1,3,1,29,1
0,0,1,5,1,267,0
0,0,1,181,1,56,1
0,0,0,130,0,55,1
0,0,0,147,0,106,1
0,0,1,12,0,26,1
0,0,1,4,0,64,0
0,0,0,16,0,75,1
0,0,1,197,1,51,1
0,0,1,69,0,34,1
0,0,1,217,0,40,1
0,0,1,209,0,24,1
0,0,0,19,0,30,1
0,0,1,300,0,101,0
0,0,0,2,0,113,0
0,0,1,21,1,39,1
0,0,0,7,0,46,0
0,0,1,51,0,124,0
0,0,0,35,0,64,1
0,0,1,8,0,177,0
0,0,1,134,0,40,1
0,0,0,3,0,75,0
0,0,0,7,0,36,0
0,0,1,46,1,88,0
0,0,1,99,1,22,1
0,0,0,99,0,52,1
0,0,0,123,0,68,1
0,0,0,432,0,48,1
0,0,1,87,1,68,1
0,0,0,28,1,21,0
0,0,1,143,0,57,1
0,0,1,40,0,32,1
0,0,0,1,0,55,0
0,0,0,0,0,45,0
0,0,0,1,0,33,0
0,0,0,2,0,48,1
0,0,0,5,0,36,0
0,0,0,23,0,48,0
0,0,0,0,1,148,0
0,0,0,0,0,58,0
0,0,0,111,1,19,1
0,0,0,0,0,37,0
0,0,0,0,0,86,0
0,0,0,46,0,96,1
0,0,0,52,0,47,0
0,0,1,51,0,124,0
0,0,1,168,0,49,1
0,0,0,0,0,48,0
0,0,0,8,0,164,0
0,0,0,99,0,77,1
0,0,1,13,1,75,0
0,0,0,10,1,40,0
0,0,1,29,1,32,0
0,0,0,1,0,43,0
0,0,0,0,1,25,0
0,0,0,4,0,118,0
0,0,0,0,1,28,1
0,0,0,2,0,69,0
0,0,0,0,0,27,0
0,0,0,0,0,80,1
0,0,0,0,0,70,0
0,0,0,78,1,24,1
0,0,1,57,0,25,1
0,0,0,45,1,49,1
0,0,0,0,1,38,0
0,0,0,163,1,50,1
0,0,0,0,0,38,0
0,0,0,141,0,27,1
0,0,0,4,0,84,0
0,0,1,0,0,114,1
0,0,0,10,0,88,1
0,0,0,38,0,54,1
0,0,0,2,0,23,0
0,0,1,177,0,65,1
0,0,1,219,0,26,1
0,0,1,169,0,31,1
0,0,0,18,0,38,0
0,0,0,112,1,74,1
0,0,1,96,0,37,0
0,0,1,0,0,66,1
0,0,0,0,0,38,0
0,0,0,59,1,45,0
0,0,1,16,0,28,1
0,0,0,29,0,27,1
0,0,0,4,0,67,0
0,0,0,24,0,42,1
0,0,0,0,0,44,0
0,0,1,0,0,123,1
0,0,0,3,0,35,0
0,0,1,0,0,120,1
0,0,0,1,0,54,0
0,0,0,1,0,120,1
0,0,1,0,0,63,1
0,0,0,5,1,30,1
0,0,0,10,1,39,0
0,0,1,6,0,20,0
0,0,1,9,0,86,1
0,0,0,0,0,39,0
0,0,0,8,0,28,0
0,0,1,87,0,31,1
0,0,0,107,0,40,1
0,0,0,4,1,39,0
1,0,0,54,0,36,1
0,0,1,83,0,45,1
0,0,0,4,0,33,0
0,1,0,2,0,70,0
0,0,0,29,0,77,0
0,0,0,30,1,88,0
0,0,1,72,0,61,1
0,0,1,49,0,22,0
0,0,0,318,1,31,1
0,0,1,51,0,76,0
0,0,0,0,0,102,0
0,0,1,235,1,43,1
0,0,1,17,0,50,1
0,0,0,4,1,125,0
0,0,1,33,0,76,1
0,0,0,33,0,27,1
0,0,1,73,0,47,1
0,0,0,50,1,58,1
0,0,1,484,0,31,1
0,0,1,14,1,46,0
0,0,0,3,1,155,0
0,0,1,68,0,27,1
0,0,1,10,0,38,1
0,0,1,96,0,59,0
0,0,1,1,0,94,0
0,0,0,0,0,40,0
0,0,0,1,0,31,0
0,0,1,93,0,23,1
0,0,0,10,1,66,0
0,0,0,4,1,79,0
0,0,1,156,0,12,1
0,0,0,10,0,29,1
0,0,1,51,0,123,0
0,0,0,27,1,84,0
0,0,1,11,0,92,0
0,0,1,208,0,35,1
0,0,0,328,0,93,1
0,0,0,0,0,51,0
0,0,0,0,1,46,0
0,0,1,5,0,31,1
0,0,0,567,1,79,1
0,0,0,16,0,59,0
0,0,0,0,0,45,1
0,0,0,8,1,64,0
0,0,1,200,0,29,1
0,0,0,16,1,57,0
0,0,1,243,0,22,1
0,0,0,3,0,235,0
0,0,0,44,1,23,1
0,0,0,0,0,85,0
0,0,0,20,0,31,1
0,0,0,111,0,60,1
0,0,0,1,0,28,0
1,0,0,0,0,23,0
0,0,1,130,1,25,0
0,0,0,50,0,22,0
0,0,0,0,0,34,0
0,0,0,0,0,27,1
0,0,1,25,1,23,1
0,0,1,114,1,25,1
0,0,0,87,1,54,1
0,0,0,0,0,44,0
0,0,0,8,0,78,0
0,0,1,15,0,56,0
0,0,0,6,0,38,1
0,0,0,32,0,70,0
0,0,0,176,0,138,0
0,0,1,4,0,53,0
0,0,1,17,0,163,0
0,0,1,1,1,41,0
0,0,0,6,0,50,0
0,0,1,1,0,34,0
0,0,0,32,0,72,1
0,0,1,0,0,55,1
0,0,1,105,0,37,1
0,0,0,50,0,35,1
0,0,0,71,0,24,1
0,0,1,1,1,38,0
0,0,0,0,0,39,0
0,0,0,40,0,22,1
0,0,0,29,0,77,0
0,0,1,39,0,64,0
0,0,0,1,0,95,0
0,0,1,86,1,35,0
0,0,0,122,0,82,1
0,0,0,4,0,81,0
0,0,1,116,1,31,1
0,0,1,45,0,19,0
0,0,1,19,1,25,0
0,0,1,104,0,32,1
0,0,0,1,0,37,0
0,0,0,20,0,21,0
0,1,0,0,1,89,0
0,0,1,35,0,82,0
0,0,0,0,0,38,0
0,0,1,36,0,25,1
0,0,0,0,1,41,0
0,0,0,14,0,141,0
0,0,1,5,0,87,0
0,0,0,4,1,416,0
0,0,0,1,0,58,0
0,1,0,2,0,96,1
0,0,1,129,0,32,0
0,0,0,61,0,23,1
0,0,1,298,0,17,1
0,0,0,1,0,42,0
0,0,0,0,0,72,0
0,0,0,0,0,33,0
0,0,0,0,1,41,0
0,0,0,0,0,25,0
0,0,0,20,0,105,0
0,0,1,44,0,47,0
0,0,0,1,0,110,0
0,0,0,1,0,33,0
0,0,0,115,1,60,1
0,0,0,0,0,26,0
0,0,1,37,0,23,0
0,0,0,0,1,27,0
0,0,0,114,0,43,1
0,0,0,0,0,88,0
0,0,0,19,0,46,1
0,0,1,90,1,27,1
0,0,1,0,0,35,1
